11377,6741,1
11378,6251,1
11379,4284,1
11380,6757,1
11381,2226,1
11382,4275,1
11383,6120,1
11384,4257,1
11385,5464,1
11386,7568,1
11387,4644,1
11388,6235,1
11389,6519,1
11390,5006,1
11391,8784,1
11392,6728,1
11393,8784,1
11394,4506,1
11395,4294,1
11396,8784,1
11397,6896,1
11398,7595,1
11399,6581,1
11400,6997,1
11401,8784,1
11402,5804,1
11403,4283,1
11404,5290,1
11405,3882,1
11406,3833,1
11407,1221,1
11408,6586,1
11409,3772,1
11410,3873,1
11411,3831,1
11412,6228,1
11413,6197,1
11414,2229,1
11415,2406,1
11416,6699,1
11417,2520,1
11418,6999,1
11419,4326,1
11420,4331,1
11421,7620,1
11422,4277,1
11423,7708,1
11424,6482,1
11425,6665,1
11426,4320,1
11427,6193,1
11428,1355,1
11429,5469,1
11430,112,1
11431,4720,1
11432,119,1
11433,8784,1
11434,129,1
11435,8784,1
11436,1192,1
11437,3930,1
11438,4643,1
11439,6171,1
11440,6408,1
11441,6379,1
11442,8784,1
11443,8784,1
11444,3881,1
11445,8784,1
11446,4964,1
11447,6700,1
11448,5292,1
11449,4514,1
11450,5474,1
11451,2219,1
11452,6255,1
11453,6821,1
11454,8784,1
11455,2219,1
11456,7699,1
11457,6620,1
11458,4945,1
11459,7577,1
11460,6750,1
11461,4261,1
11462,4516,1
11463,4280,1
11464,4274,1
11465,6579,1
11466,4516,1
11467,6725,1
11468,8784,1
11469,5294,1
11470,5466,1
11471,7620,1
11472,4518,1
11473,4279,1
11474,8784,1
11475,2232,1
11476,6233,1
11477,4282,1
11478,6403,1
11479,6118,1
11480,8784,1
11481,6733,1
11482,1370,1
11483,4256,1
11484,6725,1
11485,6535,1
11486,3562,1
11487,116,1
11488,8347,1
11489,114,1
11490,6238,1
11491,4306,1
11492,6128,1
11493,7709,1
11494,7211,1
11495,6766,1
11496,6194,1
11497,6334,1
11498,6382,1
11499,4276,1
11500,8784,1
11501,7566,1
11502,6897,1
11503,7611,1
11504,6123,1
11505,7133,1
11506,8784,1
11507,4718,1
11508,4906,1
11509,6388,1
11510,6578,1
11511,4630,1
11512,6389,1
11513,6125,1
11514,6767,1
11515,4294,1
11516,4258,1
11517,7132,1
11518,8036,1
11519,6699,1
11520,5475,1
11521,6577,1
11522,6730,1
11523,6108,1
11524,4291,1
11525,5226,1
11526,2245,1
11527,4279,1
11528,6535,1
11529,5466,1
11530,6748,1
11531,8784,1
11532,134,1
11533,6196,1
11534,1453,1
11535,6898,1
11536,6484,1
11537,6484,1
11538,8784,1
11539,4285,1
11540,2225,1
11541,4324,1
11542,3930,1
11543,6999,1
11544,1135,1
11545,6095,1
11546,8784,1
11547,5284,1
11548,6725,1
11549,6484,1
11550,6084,1
11551,5476,1
11552,6484,1
11553,4633,1
11554,5283,1
11555,4510,1
11556,4294,1
11557,6407,1
11558,1099,1
11559,8784,1
11560,6236,1
11561,7585,1
11562,6980,1
11563,4264,1
11564,6484,1
11565,6484,1
11566,8784,1
11567,4494,1
11568,130,1
11569,5036,1
11570,4279,1
11571,8784,1
11572,8784,1
11573,4403,1
11574,8784,1
11575,4270,1
11576,8784,1
11577,6175,1
11578,882,1
11579,6978,1
11580,8784,1
11581,4272,1
11582,4234,1
11583,8784,1
11584,4277,1
11585,5283,1
11586,6517,1
11587,2228,1
11588,6696,1
11589,6484,1
11590,8784,1
11591,6979,1
11592,6388,1
11593,4322,1
11594,2243,1
11595,4633,1
11596,5974,1
11597,5794,1
11598,6484,1
11599,4716,1
11600,4283,1
11601,4265,1
11602,5026,1
11603,4723,1
11604,8784,1
11605,4634,1
11606,4641,1
11607,65,1
11608,6698,1
11609,6090,1
11610,8331,1
11611,8784,1
11612,7593,1
11613,4279,1
11614,6091,1
11615,6484,1
11616,130,1
11617,3829,1
11618,5801,1
11619,4314,1
11620,6336,1
11621,6084,1
11622,6011,1
11623,6785,1
11624,8784,1
11625,1763,1
11626,4274,1
11627,6130,1
11628,1761,1
11629,6252,1
11630,4721,1
11631,3851,1
11632,1477,1
11633,4660,1
11634,3615,1
11635,1482,1
11636,7649,1
11637,7254,1
11638,6499,1
11639,301,1
11640,5645,1
11641,3141,1
11642,3929,1
11643,3400,1
11644,4583,1
11645,3265,1
11646,2749,1
11647,3382,1
11648,3370,1
11649,3241,1
11650,3141,1
11651,3151,1
11652,3061,1
11653,3227,1
11654,4932,1
11655,2986,1
11656,8970,1
11657,2979,1
11658,1267,1
11659,775,1
11660,8970,1
11661,2895,1
11662,8970,1
11663,3016,1
11664,2739,1
11665,2749,1
11666,2766,1
11667,3941,1
11668,5698,1
11669,3166,1
11670,3036,1
11671,2901,1
11672,5223,1
11673,8970,1
11674,8970,1
11675,2574,1
11676,3393,1
11677,3338,1
11678,2645,1
11679,2666,1
11680,3116,1
11681,2688,1
11682,3187,1
11683,2954,1
11684,3382,1
11685,8970,1
11686,8970,1
11687,160,1
11688,2734,1
11689,5529,1
11690,5642,1
11691,2937,1
11692,3266,1
11693,8970,1
11694,8970,1
11695,8970,1
11696,2686,1
11697,8970,1
11698,301,1
11699,2574,1
11700,2688,1
11701,2982,1
11702,3218,1
11703,4081,1
11704,3929,1
11705,2659,1
11706,224,1
11707,4562,1
11708,3248,1
11709,3302,1
11710,3887,1
11711,3008,1
11712,8970,1
11713,1315,1
11714,3278,1
11715,2845,1
11716,8705,1
11717,2758,1
11718,3035,1
11719,2688,1
11720,2924,1
11721,2623,1
11722,2680,1
11723,5528,1
11724,2912,1
11725,3158,1
11726,2068,1
11727,6034,1
11728,8970,1
11729,2125,1
11730,4062,1
11731,400,1
11732,1336,1
11733,2502,1
11734,3517,1
11735,903,1
11736,1869,1
11737,4602,1
11738,4990,1
11739,2949,1
11740,846,1
11741,235,1
11742,4568,1
11743,3838,1
11744,5153,1
11745,3849,1
11746,4922,1
11747,235,1
11748,3967,1
11749,8000,1
11750,2018,1
11751,3319,1
11752,5686,1
11753,2746,1
11754,4560,1
11755,3865,1
11756,6103,1
11757,3265,1
11758,49,1
11759,7415,1
11760,7166,1
11761,1787,1
11762,3361,1
11763,1787,1
11764,2828,1
11765,550,1
11766,137,1
11767,2776,1
11768,3123,1
11769,3462,1
11770,2121,1
11771,2070,1
11772,922,1
11773,5330,1
11774,248,1
11775,1741,1
11776,4059,1
11777,2040,1
11778,398,1
11779,4158,1
11780,4699,1
11781,723,1
11782,3099,1
11783,253,1
11784,7843,1
11785,2838,1
11786,6833,1
11787,3817,1
11788,3989,1
11789,2121,1
11790,1739,1
11791,1742,1
11792,9291,1
11793,8686,1
11794,27,1
11795,392,1
11796,1775,1
11797,7471,1
11798,6277,1
11799,5869,1
11800,8001,1
11801,2575,1
11802,8733,1
11803,2662,1
11804,540,1
11805,4589,1
11806,2955,1
11807,1272,1
11808,4369,1
11809,316,1
11810,28,1
11811,2654,1
11812,2070,1
11813,2869,1
11814,3900,1
11815,7948,1
11816,4080,1
11817,3184,1
11818,7498,1
11819,6565,1
11820,2684,1
11821,1683,1
11822,338,1
11823,5856,1
11824,338,1
11825,4839,1
11826,8624,1
11827,6870,1
11828,7537,1
11829,640,1
11830,983,1
11831,1019,1
11832,2963,1
11833,4991,1
11834,442,1
11835,2500,1
11836,1164,1
11837,23,1
11838,4839,1
11839,6671,1
11840,772,1
11841,943,1
11842,5148,1
11843,1810,1
11844,332,1
11845,1615,1
11846,1689,1
11847,6418,1
11848,7190,1
11849,16,1
11850,436,1
11851,5896,1
11852,5776,1
11853,5856,1
11854,6346,1
11855,4994,1
11856,2445,1
11857,2845,1
11858,896,1
11859,5856,1
11860,1025,1
11861,5849,1
11862,6789,1
11863,5043,1
11864,998,1
11865,4240,1
11866,4994,1
11867,812,1
11868,4921,1
11869,3777,1
11870,1715,1
11871,4943,1
11872,4819,1
11873,1467,1
11874,2409,1
11875,4902,1
11876,1047,1
11877,1517,1
11878,336,1
11879,5856,1
11880,2965,1
11881,1306,1
11882,1042,1
11883,7273,1
11884,1633,1
11885,1587,1
11886,4976,1
11887,8264,1
11888,4674,1
11889,156,1
11890,7734,1
11891,1399,1
11892,9343,1
11893,2863,1
11894,4592,1
11895,2788,1
11896,5422,1
11897,2074,1
11898,8423,1
11899,8421,1
11900,7957,1
11901,5209,1
11902,9352,1
11903,7843,1
11904,7167,1
11905,2010,1
11906,547,1
11907,4012,1
11908,7103,1
11909,2090,1
11910,6521,1
11911,6202,1
11912,1510,1
11913,6618,1
11914,5346,1
11915,6220,1
11916,1407,1
11917,8695,1
11918,9323,1
11919,8194,1
11920,1353,1
11921,3807,1
11922,2762,1
11923,1755,1
11924,1404,1
11925,4458,1
11926,308,1
11927,6654,1
11928,8713,1
11929,652,1
11930,9323,1
11931,5189,1
11932,6389,1
11933,5635,1
11934,5431,1
11935,1415,1
11936,5453,1
11937,2777,1
11938,6609,1
11939,9323,1
11940,2875,1
11941,3928,1
11942,214,1
11943,6502,1
11944,1753,1
11945,9323,1
11946,5428,1
11947,9291,1
11948,2828,1
11949,2845,1
11950,494,1
11951,960,1
11952,494,1
11953,278,1
11954,5370,1
11955,6372,1
11956,2459,1
11957,266,1
11958,2543,1
11959,1953,1
11960,6465,1
11961,1297,1
11962,1005,1
11963,4572,1
11964,228,1
11965,487,1
11966,5863,1
11967,773,1
11968,5486,1
11969,630,1
11970,1353,1
11971,1261,1
11972,868,1
11973,4237,1
11974,1601,1
11975,926,1
11976,1467,1
11977,815,1
11978,4239,1
11979,5157,1
11980,1345,1
11981,22,1
11982,4387,1
11983,489,1
11984,7862,1
11985,5037,1
11986,1381,1
11987,455,1
11988,2552,1
11989,1729,1
11990,2517,1
11991,493,1
11992,1017,1
11993,5363,1
11994,6518,1
11995,928,1
11996,2567,1
11997,4779,1
11998,1956,1
11999,73,1
12000,4929,1
12001,6448,1
12002,891,1
12003,1877,1
12004,3836,1
12005,5637,1
12006,1991,1
12007,6465,1
12008,1876,1
12009,1381,1
12010,1580,1
12011,6343,1
12012,4772,1
12013,5018,1
12014,328,1
12015,6977,1
12016,766,1
12017,4749,1
12018,445,1
12019,6517,1
12020,4539,1
12021,9354,1
12022,1922,1
12023,5065,1
12024,638,1
12025,2599,1
12026,1723,1
12027,5026,1
12028,6357,1
12029,955,1
12030,902,1
12031,981,1
12032,1463,1
12033,1035,1
12034,2399,1
12035,1207,1
12036,892,1
12037,1086,1
12038,8000,1
12039,7469,1
12040,8121,1
12041,8314,1
12042,4607,1
12043,3110,1
12044,7435,1
12045,8080,1
12046,8076,1
12047,2456,1
12048,9167,1
12049,1558,1
12050,2568,1
12051,4559,1
12052,1361,1
12053,49,1
12054,253,1
12055,7883,1
12056,154,1
12057,2121,1
12058,5950,1
12059,1403,1
12060,9041,1
12061,5669,1
12062,2074,1
12063,1660,1
12064,7775,1
12065,563,1
12066,6161,1
12067,6504,1
12068,3330,1
12069,1105,1
12070,5215,1
12071,484,1
12072,9283,1
12073,926,1
12074,1616,1
12075,2457,1
12076,6774,1
12077,4806,1
12078,630,1
12079,5037,1
12080,3521,1
12081,1258,1
12082,4844,1
12083,443,1
12084,221,1
12085,285,1
12086,271,1
12087,462,1
12088,903,1
12089,326,1
12090,472,1
12091,1038,1
12092,4379,1
12093,4898,1
12094,1294,1
12095,936,1
12096,1242,1
12097,2509,1
12098,1248,1
12099,347,1
12100,1224,1
12101,4878,1
12102,8803,1
12103,2634,1
12104,5883,1
12105,3135,1
12106,2025,1
12107,5022,1
12108,5381,1
12109,3893,1
12110,9213,1
12111,9213,1
12112,4771,1
12113,5414,1
12114,2950,1
12115,1267,1
12116,3003,1
12117,9213,1
12118,2958,1
12119,9213,1
12120,8078,1
12121,2891,1
12122,9213,1
12123,829,1
12124,9213,1
12125,3393,1
12126,2736,1
12127,8105,1
12128,1575,1
12129,2574,1
12130,829,1
12131,391,1
12132,2738,1
12133,218,1
12134,2976,1
12135,2747,1
12136,7809,1
12137,6289,1
12138,224,1
12139,224,1
12140,5883,1
12141,5380,1
12142,3186,1
12143,3312,1
12144,5717,1
12145,3940,1
12146,218,1
12147,937,1
12148,3171,1
12149,6441,1
12150,1178,1
12151,1506,1
12152,9213,1
12153,9213,1
12154,2991,1
12155,2280,1
12156,1409,1
12157,9212,1
12158,5883,1
12159,2025,1
12160,6442,1
12161,3271,1
12162,937,1
12163,400,1
12164,6676,1
12165,1687,1
12166,6436,1
12167,5670,1
12168,1304,1
12169,7619,1
12170,2361,1
12171,4958,1
12172,6346,1
12173,1694,1
12174,7084,1
12175,9088,1
12176,4560,1
12177,3229,1
12178,3231,1
12179,5347,1
12180,1578,1
12181,143,1
12182,3212,1
12183,7484,1
12184,4458,1
12185,4423,1
12186,3633,1
12187,3961,1
12188,4430,1
12189,4974,1
12190,2001,1
12191,2606,1
12192,1011,1
12193,972,1
12194,2604,1
12195,2580,1
12196,1647,1
12197,1422,1
12198,4615,1
12199,1773,1
12200,2581,1
12201,3633,1
12202,5323,1
12203,1336,1
12204,4537,1
12205,5388,1
12206,3806,1
12207,6470,1
12208,4043,1
12209,7477,1
12210,6063,1
12211,1191,1
12212,19,1
12213,986,1
12214,9,1
12215,1028,1
12216,1245,1
12217,444,1
12218,1948,1
12219,3854,1
12220,1206,1
12221,237,1
12222,847,1
12223,1949,1
12224,1593,1
12225,1684,1
12226,781,1
12227,1038,1
12228,1378,1
12229,1599,1
12230,1808,1
12231,1304,1
12232,1319,1
12233,2490,1
12234,4246,1
12235,1511,1
12236,5854,1
12237,5917,1
12238,1110,1
12239,877,1
12240,5023,1
12241,1268,1
12242,816,1
12243,2810,1
12244,7752,1
12245,7996,1
12246,7485,1
12247,567,1
12248,2834,1
12249,2205,1
12250,6575,1
12251,8690,1
12252,3716,1
12253,6799,1
12254,5046,1
12255,279,1
12256,965,1
12257,2022,1
12258,1692,1
12259,337,1
12260,1733,1
12261,4870,1
12262,4487,1
12263,3792,1
12264,2458,1
12265,1295,1
12266,1333,1
12267,6977,1
12268,4851,1
12269,1816,1
12270,3,1
12271,1064,1
12272,4770,1
12273,1202,1
12274,6520,1
12275,1148,1
12276,1562,1
12277,6034,1
12278,7102,1
12279,5202,1
12280,4036,1
12281,7032,1
12282,5499,1
12283,3971,1
12284,1556,1
12285,4423,1
12286,4985,1
12287,7025,1
12288,9085,1
12289,3021,1
12290,730,1
12291,8734,1
12292,4026,1
12293,8007,1
12294,86,1
12295,8965,1
12296,3253,1
12297,8903,1
12298,2688,1
12299,8733,1
12300,1569,1
12301,3218,1
12302,5369,1
12303,5032,1
12304,4356,1
12305,7261,1
12306,853,1
12307,1675,1
12308,269,1
12309,3915,1
12310,2604,1
12311,1543,1
12312,2642,1
12313,1950,1
12314,2400,1
12315,1868,1
12316,1173,1
12317,155,1
12318,5541,1
12319,1039,1
12320,13,1
12321,5042,1
12322,1647,1
12323,2957,1
12324,305,1
12325,8866,1
12326,2974,1
12327,7122,1
12328,2820,1
12329,302,1
12330,8917,1
12331,2802,1
12332,3298,1
12333,5424,1
12334,3046,1
12335,1835,1
12336,7660,1
12337,2533,1
12338,3416,1
12339,8717,1
12340,3851,1
12341,3779,1
12342,1234,1
12343,7692,1
12344,8100,1
12345,1083,1
12346,633,1
12347,1843,1
12348,719,1
12349,2536,1
12350,7311,1
12351,2835,1
12352,254,1
12353,2787,1
12354,7621,1
12355,3312,1
12356,7247,1
12357,6863,1
12358,6223,1
12359,4667,1
12360,761,1
12361,3298,1
12362,5012,1
12363,4278,1
12364,8969,1
12365,183,1
12366,6826,1
12367,1930,1
12368,1221,1
12369,2172,1
12370,4646,1
12371,5481,1
12372,329,1
12373,4846,1
12374,1038,1
12375,774,1
12376,2525,1
12377,4984,1
12378,1068,1
12379,796,1
12380,5022,1
12381,1998,1
12382,487,1
12383,2968,1
12384,848,1
12385,332,1
12386,774,1
12387,1823,1
12388,2817,1
12389,4540,1
12390,271,1
12391,887,1
12392,743,1
12393,302,1
12394,4704,1
12395,599,1
12396,2778,1
12397,3949,1
12398,7120,1
12399,672,1
12400,154,1
12401,9110,1
12402,7817,1
12403,6171,1
12404,5916,1
12405,6612,1
12406,9328,1
12407,2840,1
12408,1462,1
12409,2532,1
12410,8389,1
12411,6956,1
12412,4156,1
12413,2334,1
12414,4262,1
12415,3976,1
12416,8081,1
12417,2828,1
12418,4281,1
12419,8516,1
12420,146,1
12421,383,1
12422,7941,1
12423,9400,1
12424,9402,1
12425,9402,1
12426,2884,1
12427,117,1
12428,6389,1
12429,5121,1
12430,9405,1
12431,1250,1
12432,3324,1
12433,4998,1
12434,404,1
12435,9405,1
12436,3887,1
12437,5021,1
12438,3205,1
12439,1315,1
12440,3929,1
12441,19,1
12442,2458,1
12443,462,1
12444,769,1
12445,1868,1
12446,4893,1
12447,2666,1
12448,1689,1
12449,224,1
12450,9405,1
12451,4884,1
12452,346,1
12453,2980,1
12454,5542,1
12455,1900,1
12456,5706,1
12457,3361,1
12458,3397,1
12459,2657,1
12460,4181,1
12461,4942,1
12462,9405,1
12463,9405,1
12464,4993,1
12465,1028,1
12466,4834,1
12467,1682,1
12468,5843,1
12469,4061,1
12470,5604,1
12471,2988,1
12472,4835,1
12473,2795,1
12474,3171,1
12475,7283,1
12476,5739,1
12477,3198,1
12478,4583,1
12479,844,1
12480,3136,1
12481,5042,1
12482,4826,1
12483,1617,1
12484,9405,1
12485,777,1
12486,4392,1
12487,1321,1
12488,2640,1
12489,8607,1
12490,4810,1
12491,8468,1
12492,1420,1
12493,6935,1
12494,5071,1
12495,4485,1
12496,9067,1
12497,9373,1
12498,9414,1
12499,9149,1
12500,8820,1
12501,6874,1
12502,8018,1
12503,6136,1
12504,8865,1
12505,8901,1
12506,3310,1
12507,1900,1
12508,7780,1
12509,4906,1
12510,8890,1
12511,3046,1
12512,1604,1
12513,9422,1
12514,1248,1
12515,218,1
12516,5016,1
12517,1043,1
12518,487,1
12519,5905,1
12520,9422,1
12521,493,1
12522,1872,1
12523,5529,1
12524,1019,1
12525,9422,1
12526,1233,1
12527,1349,1
12528,944,1
12529,1290,1
12530,5148,1
12531,2522,1
12532,1366,1
12533,1922,1
12534,4867,1
12535,1010,1
12536,1719,1
12537,6452,1
12538,9422,1
12539,1035,1
12540,1712,1
12541,436,1
12542,4145,1
12543,1190,1
12544,4950,1
12545,2747,1
12546,981,1
12547,442,1
12548,1558,1
12549,3425,1
12550,5750,1
12551,1304,1
12552,1214,1
12553,5343,1
12554,7997,1
12555,6650,1
12556,1359,1
12557,7997,1
12558,3077,1
12559,6675,1
12560,918,1
12561,2697,1
12562,5205,1
12563,1551,1
12564,5342,1
12565,4691,1
12566,5217,1
12567,3072,1
12568,2722,1
12569,7122,1
12570,6440,1
12571,1741,1
12572,5049,1
12573,7772,1
12574,8049,1
12575,7479,1
12576,1019,1
12577,3027,1
12578,5764,1
12579,1486,1
12580,1076,1
12581,7485,1
12582,1569,1
12583,7681,1
12584,5877,1
12585,3100,1
12586,3531,1
12587,7069,1
12588,5510,1
12589,2011,1
12590,3906,1
12591,6933,1
12592,2110,1
12593,4680,1
12594,8561,1
12595,7376,1
12596,6826,1
12597,4008,1
12598,4676,1
12599,3769,1
12600,3763,1
12601,680,1
12602,80,1
12603,5164,1
12604,176,1
12605,2141,1
12606,5682,1
12607,5102,1
12608,73,1
12609,2157,1
12610,4027,1
12611,9428,1
12612,2673,1
12613,3419,1
12614,6060,1
12615,50,1
12616,4084,1
12617,3167,1
12618,3958,1
12619,3340,1
12620,1840,1
12621,7740,1
12622,400,1
12623,548,1
12624,8968,1
12625,6888,1
12626,2058,1
12627,9020,1
12628,2813,1
12629,6669,1
12630,4424,1
12631,3531,1
12632,6289,1
12633,8897,1
12634,8874,1
12635,8896,1
12636,1667,1
12637,5217,1
12638,5206,1
12639,7239,1
12640,7253,1
12641,2575,1
12642,7833,1
12643,5217,1
12644,6103,1
12645,1486,1
12646,3528,1
12647,3310,1
12648,1538,1
12649,3421,1
12650,258,1
12651,2060,1
12652,2530,1
12653,2987,1
12654,3301,1
12655,8733,1
12656,7478,1
12657,1562,1
12658,3407,1
12659,3303,1
12660,3099,1
12661,4456,1
12662,3448,1
12663,7660,1
12664,154,1
12665,2620,1
12666,3213,1
12667,1838,1
12668,1408,1
12669,3298,1
12670,5521,1
12671,3866,1
12672,4690,1
12673,2673,1
12674,4688,1
12675,7658,1
12676,5168,1
12677,1556,1
12678,7039,1
12679,1661,1
12680,549,1
12681,5815,1
12682,4423,1
12683,1656,1
12684,4457,1
12685,8001,1
12686,6153,1
12687,9023,1
12688,8984,1
12689,8946,1
12690,9031,1
12691,8726,1
12692,8923,1
12693,7221,1
12694,1563,1
12695,3311,1
12696,3032,1
12697,8016,1
12698,4214,1
12699,6278,1
12700,556,1
12701,4184,1
12702,2395,1
12703,3377,1
12704,3425,1
12705,1114,1
12706,19,1
12707,3931,1
12708,3418,1
12709,774,1
12710,2121,1
12711,2700,1
12712,2749,1
12713,2634,1
12714,400,1
12715,3107,1
12716,7240,1
12717,9306,1
12718,4080,1
12719,303,1
12720,55,1
12721,4508,1
12722,146,1
12723,63,1
12724,3928,1
12725,4961,1
12726,2058,1
12727,8463,1
12728,4357,1
12729,4038,1
12730,3018,1
12731,6061,1
12732,6637,1
12733,7124,1
12734,354,1
12735,3547,1
12736,6278,1
12737,3088,1
12738,2467,1
12739,8388,1
12740,7912,1
12741,8013,1
12742,3449,1
12743,3901,1
12744,1230,1
12745,3164,1
12746,5703,1
12747,3901,1
12748,2019,1
12749,5999,1
12750,5647,1
12751,2900,1
12752,2901,1
12753,5341,1
12754,2995,1
12755,2925,1
12756,3169,1
12757,4584,1
12758,3901,1
12759,348,1
12760,353,1
12761,3929,1
12762,3901,1
12763,4082,1
12764,401,1
12765,141,1
12766,4423,1
12767,3376,1
12768,3357,1
12769,3901,1
12770,5716,1
12771,9351,1
12772,9379,1
12773,8756,1
12774,2158,1
12775,2164,1
12776,7886,1
12777,7375,1
12778,9131,1
12779,6785,1
12780,1215,1
12781,7827,1
12782,9410,1
12783,3092,1
12784,8828,1
12785,4308,1
12786,7940,1
12787,7388,1
12788,7359,1
12789,6933,1
12790,8524,1
12791,1215,1
12792,6924,1
12793,7918,1
12794,8386,1
12795,9468,1
12796,2529,1
12797,9226,1
12798,8299,1
12799,5800,1
12800,7390,1
12801,6929,1
12802,3088,1
12803,6745,1
12804,1412,1
12805,6695,1
12806,2882,1
12807,7938,1
12808,7827,1
12809,7387,1
12810,7918,1
12811,8584,1
12812,4298,1
12813,8388,1
12814,8388,1
12815,9113,1
12816,7899,1
12817,6941,1
12818,8388,1
12819,7372,1
12820,8030,1
12821,347,1
12822,9477,1
12823,548,1
12824,5119,1
12825,1486,1
12826,7788,1
12827,3836,1
12828,3433,1
12829,2076,1
12830,7951,1
12831,4359,1
12832,6593,1
12833,7727,1
12834,3552,1
12835,7408,1
12836,364,1
12837,4453,1
12838,6302,1
12839,4423,1
12840,2778,1
12841,1414,1
12842,3531,1
12843,2838,1
12844,3866,1
12845,8523,1
12846,4039,1
12847,5987,1
12848,6868,1
12849,64,1
12850,3246,1
12851,4812,1
12852,5988,1
12853,2675,1
12854,5205,1
12855,4087,1
12856,2121,1
12857,7638,1
12858,1211,1
12859,3447,1
12860,3983,1
12861,2670,1
12862,4793,1
12863,7276,1
12864,5140,1
12865,2634,1
12866,2634,1
12867,1494,1
12868,5014,1
12869,5140,1
12870,4799,1
12871,6314,1
12872,4899,1
12873,5246,1
12874,1178,1
12875,7276,1
12876,1271,1
12877,5014,1
12878,9213,1
12879,6442,1
12880,2795,1
12881,5928,1
12882,1307,1
12883,4822,1
12884,5154,1
12885,7481,1
12886,2405,1
12887,3008,1
12888,1466,1
12889,1993,1
12890,1697,1
12891,7275,1
12892,5536,1
12893,462,1
12894,2601,1
12895,2402,1
12896,7280,1
12897,4356,1
12898,4822,1
12899,7276,1
12900,2964,1
12901,4928,1
12902,2785,1
12903,9213,1
12904,1202,1
12905,2785,1
12906,7265,1
12907,4928,1
12908,5883,1
12909,5381,1
12910,996,1
12911,2043,1
12912,5762,1
12913,6048,1
12914,7481,1
12915,2601,1
12916,5742,1
12917,5651,1
12918,2785,1
12919,4822,1
12920,6346,1
12921,1828,1
12922,5762,1
12923,1612,1
12924,7305,1
12925,3263,1
12926,3126,1
12927,7276,1
12928,5883,1
12929,6051,1
12930,5882,1
12931,2991,1
12932,6314,1
12933,2634,1
12934,2785,1
12935,783,1
12936,2491,1
12937,1734,1
12938,5703,1
12939,8105,1
12940,6046,1
12941,2610,1
12942,7275,1
12943,1288,1
12944,5381,1
12945,4751,1
12946,651,1
12947,5762,1
12948,2632,1
12949,2758,1
12950,2610,1
12951,4984,1
12952,235,1
12953,777,1
12954,4057,1
12955,1706,1
12956,3160,1
12957,7788,1
12958,5537,1
12959,1216,1
12960,299,1
12961,3349,1
12962,3171,1
12963,1829,1
12964,5223,1
12965,3111,1
12966,2949,1
12967,3198,1
12968,4167,1
12969,652,1
12970,2745,1
12971,2011,1
12972,5032,1
12973,2829,1
12974,4082,1
12975,3967,1
12976,2684,1
12977,3265,1
12978,5396,1
12979,3260,1
12980,3887,1
12981,6653,1
12982,2684,1
12983,2670,1
12984,2684,1
12985,2684,1
12986,2869,1
12987,782,1
12988,2629,1
12989,3921,1
12990,2612,1
12991,3114,1
12992,2024,1
12993,2684,1
12994,6012,1
12995,2128,1
12996,2701,1
12997,3253,1
12998,1647,1
12999,4073,1
13000,6302,1
13001,568,1
13002,3313,1
13003,2642,1
13004,2639,1
13005,4679,1
13006,3911,1
13007,233,1
13008,2684,1
13009,3125,1
13010,3218,1
13011,5531,1
13012,1086,1
13013,247,1
13014,2533,1
13015,7489,1
13016,2690,1
13017,3003,1
13018,4069,1
13019,2684,1
13020,2125,1
13021,2684,1
13022,2784,1
13023,3256,1
13024,2407,1
13025,2759,1
13026,2706,1
13027,3409,1
13028,5696,1
13029,150,1
13030,2058,1
13031,3285,1
13032,6593,1
13033,5843,1
13034,3278,1
13035,2119,1
13036,299,1
13037,4426,1
13038,2684,1
13039,3314,1
13040,6502,1
13041,3261,1
13042,1682,1
13043,5723,1
13044,5505,1
13045,2684,1
13046,2901,1
13047,2038,1
13048,5525,1
13049,7666,1
13050,4061,1
13051,3133,1
13052,336,1
13053,5390,1
13054,3567,1
13055,3799,1
13056,2684,1
13057,2885,1
13058,3134,1
13059,2747,1
13060,2758,1
13061,2806,1
13062,2834,1
13063,2727,1
13064,2642,1
13065,0,1
13066,6284,1
13067,3016,1
13068,2584,1
13069,2794,1
13070,2789,1
13071,402,1
13072,2956,1
13073,5028,1
13074,4932,1
13075,3140,1
13076,6299,1
13077,2799,1
13078,4078,1
13079,3362,1
13080,2684,1
13081,2895,1
13082,1788,1
13083,3929,1
13084,2902,1
13085,2836,1
13086,8194,1
13087,1420,1
13088,2684,1
13089,2989,1
13090,6035,1
13091,2121,1
13092,1218,1
13093,3929,1
13094,3312,1
13095,4821,1
13096,1160,1
13097,7734,1
13098,2901,1
13099,3188,1
13100,53,1
13101,2957,1
13102,2913,1
13103,4610,1
13104,2939,1
13105,3929,1
13106,50,1
13107,303,1
13108,5309,1
13109,2746,1
13110,139,1
13111,2620,1
13112,2582,1
13113,7120,1
13114,4771,1
13115,2690,1
13116,3799,1
13117,2957,1
13118,4558,1
13119,2778,1
13120,3001,1
13121,2777,1
13122,137,1
13123,2411,1
13124,4700,1
13125,3196,1
13126,1219,1
13127,5708,1
13128,3099,1
